reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
-191.489361702127,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,38
-226.92345276872615,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,39
-123.6721843003366,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,40
-342.0765027322326,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,41
-136.46170442286225,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,42
-258.5825027685426,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,43
-304.02930402929724,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,44
-257.78592938732834,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,45
-185.79591611478494,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,46
-80.46666666666727,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,47
-6.365740740739547,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,48
-189.79901960783926,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,0,49
-250.90252707581124,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,0
491.2077625570671,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,1
-210.83200883001712,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,2
-131.43157894736848,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,3
-22.513926940639656,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,4
-51.51934306569555,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,5
-160.25531660692198,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,6
-158.31083627797085,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,7
-339.5666666666589,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,8
88.80778588807425,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,9
-40.815394402036134,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,10
-226.9607843137203,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,11
-0.2159090909043897,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,12
-65.6805164319163,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,13
-181.42551892551637,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,14
-322.7424749163797,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,15
-238.32790445167666,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,16
-257.5756410256393,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,17
-278.4371909000934,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,18
-276.1664383561596,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,19
-192.21835075493124,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,20
-301.94063926939896,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,21
-80.54493521790458,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,22
-144.10623501198262,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,23
-272.35429769391294,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,24
-244.7291666666619,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,25
-194.29050772626394,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,26
-229.8006082725039,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,27
-366.30036630035994,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,28
-118.16557734204511,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,29
-228.27718120804877,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,30
-251.07320872273485,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,31
-235.47298065983904,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,32
-61.97317801672745,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,33
-104.81099656357411,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,34
-200.27935323382337,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,35
41.51177199503621,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,36
257.42886334609454,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,37
-212.76595744680708,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,38
-243.2100977198658,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,39
-188.5186006825886,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,40
-371.5846994535429,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,41
-230.31283710894596,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,42
-222.0376522702038,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,43
-230.76923076922236,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,44
-282.7080477673893,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,45
-271.8886313465738,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,46
-57.13333333333534,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,47
-75.81018518518484,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,48
-213.3284313725439,40000,2000,27,25,120,120,74,90,86,100,100,40,100,100,0.5,0,1.25,80,16399677,10,49
52.34657039711698,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,0
100.79680365296468,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,1
-224.0770419425992,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,2
125.14736842105779,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,3
295.97922374428975,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,4
163.80912408759247,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,5
-253.44528076462768,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,6
251.5831566548837,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,7
-122.65490196077181,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,8
-436.7396593673881,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,9
146.207506361323,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,10
-238.7254901960726,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,11
-147.94318181817994,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,12
131.50258215962953,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,13
-38.56837606837488,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,14
8.361204013385873,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,15
-251.35722041258802,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,16
-33.21666666666539,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,17
21.26607319486638,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,18
-70.68698630136551,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,19
100.4645760743369,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,20
-315.6392694063845,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,21
-112.34705535924552,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,22
-216.0486810551477,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,23
-281.7882599580634,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,24
195.8958333333293,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,25
40.80883002208061,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,26
-58.26776155717269,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,27
-377.2893772893701,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,28
-0.51851851851535,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,29
-241.69999999999436,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,30
-260.41900311525774,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,31
-10.217007963593659,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,32
160.2490442054967,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,33
201.0309278350511,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,34
184.0490049751287,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,35
-397.14993804212327,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,36
-83.56730523626251,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,37
102.83687943262638,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,38
-187.83550488598888,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,39
221.03771331058113,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,40
-381.4207650273129,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,41
60.94929881338413,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,42
-298.44961240309266,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,43
-329.6703296703212,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,44
-292.05384215991216,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,45
105.59481236203078,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,46
-90.46666666666684,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,47
-103.58796296296089,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,48
-222.1519607843081,60000,400,24,18,106,108,30,40,38,50,68,46,94,66,0.17,0.32,1.27,86,2739200,4,49
