reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session
308.0996884735075,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
565.5629139072729,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
863.3333333333264,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
486.80555555554616,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
314.7058823529305,40000,1500,20,14,106,106,8,14,24,64,76,20,96,98,0.3,0,1.7,90,16525038,6010756cfc02e9ccd6a34a25
250.1805054151616,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
307.5342465753335,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
393.377483443701,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
166.4473684210566,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
163.69863013699046,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
359.8540145985425,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
738.709677419345,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
479.50530035335527,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
282.3529411764612,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
275.9124087591282,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
323.6641221373981,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
320.5882352941105,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
218.18181818182228,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
382.39436619717446,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
401.8315018314987,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
578.9297658862787,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
479.8045602605795,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
409.61538461537776,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
380.7121661721071,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
283.5616438356069,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
631.7073170731642,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
286.9863013698655,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
274.5583038869281,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
561.8705035971116,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
566.6666666666558,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
281.24999999999227,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
347.0198675496603,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
312.40875912408563,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
581.318681318673,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
311.76470588235105,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
309.3959731543593,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
414.01869158877736,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
220.81911262798934,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
218.99641577061365,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
113.0584192439907,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
299.2537313432733,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
777.3234200743394,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
673.9463601532481,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
279.4326241134731,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
329.9674267100909,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
381.22866894196994,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
562.2950819672054,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
353.07443365694917,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
365.1162790697578,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
749.8168498168419,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
336.13707165108383,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
539.0728476821123,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
203.3333333333379,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
271.5277777777769,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
399.9999999999933,10000,800,21,14,120,164,10,40,50,100,56,40,100,100,0.41,0,1.36,90,204,5f6d02c2673446edf0d88f1c
618.4115523465604,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
403.4246575342367,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
290.7284768211825,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
324.3421052631489,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
184.24657534247015,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
582.481751824807,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
326.523297491026,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
437.1024734982299,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
418.38235294116663,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
224.81751824817854,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
232.06106870228462,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
467.6470588235213,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
306.24999999999017,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
407.0422535211168,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
383.51648351648385,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
532.1070234113615,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
398.37133550488636,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
505.76923076922094,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
377.74480712166184,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
348.6301369862887,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
725.7839721254243,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
204.7945205479493,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
539.5759717314378,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
238.12949640288068,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
377.98742138363707,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
274.9999999999907,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
347.0198675496565,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
721.1678832116672,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
552.0146520146425,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
275.8169934640436,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
332.8859060402585,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
466.9781931464055,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
234.47098976109265,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
240.5017921146999,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
271.13402061856016,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
332.8358208955081,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
450.18587360593443,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
478.5440613026674,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
155.31914893617454,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
287.62214983712124,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
302.7303754266086,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
522.9508196721188,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
686.4077669902782,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
355.1495016611164,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
727.8388278388167,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
298.75389408099124,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
433.11258278144874,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
719.9999999999907,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
518.0555555555495,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
208.82352941176893,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,5f875228b9d252ffa7e54be9
253.7906137184144,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
393.1506849315001,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
343.70860927151875,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
390.1315789473623,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
324.65753424657095,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
396.3503649635013,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
340.86021505375595,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
430.0353356890402,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
455.1470588235224,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
443.7956204379511,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
235.87786259541747,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
335.2941176470547,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
235.22727272727738,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
248.5915492957724,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
434.7985347985275,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
378.2608695652136,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
362.5407166123729,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
396.794871794867,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
172.99703264095413,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
160.27397260274435,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
293.72822299650886,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
201.3698630137024,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
334.62897526501075,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
313.66906474819524,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
60.377358490565385,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
128.12500000000404,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
317.21854304635815,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
341.60583941605097,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
193.04029304029729,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
207.18954248366487,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
175.16778523490356,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
364.1744548286573,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
224.23208191126778,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
315.770609318989,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
363.91752577318897,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
299.2537313432739,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
446.46840148698004,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
493.8697318007565,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
197.87234042553698,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
346.25407166123176,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
370.98976109214317,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
414.75409836065,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
317.47572815533374,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
321.92691029899885,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
141.7582417582424,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
357.9439252336411,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
370.19867549668203,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
113.3333333333377,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
420.83333333332865,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
141.1764705882396,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,5fb33f12cf951ee063d04133
470.3971119133489,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
427.3972602739664,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
416.5562913907238,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
413.1578947368351,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
434.2465753424592,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
476.6423357664169,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
315.7706093189888,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
437.10247349822754,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
451.47058823528704,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
462.04379562043226,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
407.63358778625155,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
352.94117647058414,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
346.02272727272333,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
417.60563380281013,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
431.13553113552547,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
418.39464882942593,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
391.8566775244252,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
409.61538461538066,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
368.84272997032355,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
437.6712328767057,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
450.5226480836168,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
410.27397260273403,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
451.23674911660197,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
471.942446043157,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
390.5660377358432,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
287.5000000000018,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
409.93377483443186,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
469.3430656934241,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
204.02930402930818,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
200.65359477124647,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
188.5906040268499,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
385.9813084112103,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
289.078498293508,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
466.30824372759065,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
353.6082474226735,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
470.89552238805015,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
476.2081784386543,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
513.0268199233623,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
428.3687943262352,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
404.88599348533717,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
408.532423208183,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
414.75409836065,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
333.6569579287962,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,5f6cd5e2d8a6d9430d007bf3
