reward,eng_power,friction_lim,wheel_rad,wheel_width,bumper_width1,bumper_width2,hull2_width1,hull2_width2,hull3_width1,hull3_width2,hull3_width3,hull3_width4,spoiler_width1,spoiler_width2,steering_scalar,rear_steering_scalar,brake_scalar,max_speed,color,session,map_num
-86.61710037174515,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,36
-101.53256704980788,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,37
-11.968085106377004,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,38
-57.89902280130275,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,39
8.02047781569621,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,40
133.44262295082228,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,41
332.60517799352226,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,42
-40.11855481727355,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,43
482.14285714284813,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,44
35.20249221184031,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,45
-103.80794701986497,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,46
500.99999999998875,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,47
149.21874999999727,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,48
-78.23529411763721,20000,1000,24,40,120,120,56,38,54,100,100,40,100,100,1.1,0,2,90,204,2,49
-114.07942238266597,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,0
132.1061643835573,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,1
77.89735099337975,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,2
119.16118421052136,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,3
91.78082191780217,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,4
126.55109489050545,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,5
-65.86021505375538,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,6
180.38869257950032,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,7
96.41544117647442,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,8
68.09731751824984,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,9
-14.503816793895453,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,10
-27.37176470587292,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,11
-32.03124999999275,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,12
-173.94366197181873,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,13
150.27472527471838,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,14
-57.58844481604507,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,15
41.86108306189692,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,16
46.23397435898329,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,17
-150.4451038575593,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,18
-246.66095890409483,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,19
-96.34146341462593,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,20
1.6267123287736922,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,21
18.02120141342357,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,22
-117.24467625898569,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,23
-252.51572327043414,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,24
-6.249999999994202,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,25
-110.18211920528438,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,26
126.91605839415129,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,27
-131.31868131867094,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,28
-261.43790849671234,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,29
-181.45973154361448,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,30
122.11838006230712,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,31
-107.8498293515236,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,32
82.13660394264377,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,33
184.7938144329796,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,34
4.104477611947232,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,35
-90.33457249069954,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,36
-86.20689655171878,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,37
30.58510638298543,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,38
0.7328990228077714,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,39
76.27986348123079,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,40
25.24590163935352,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,41
-36.32686084142222,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,42
-73.3411461793911,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,43
-103.93772893772612,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,44
94.39252336449016,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,45
-166.72185430463168,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,46
-105.6666666666642,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,47
51.99652777777641,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,48
-145.88235294116654,50000,9000,27,29,2,112,158,116,104,118,42,28,68,56,0.1,1,1,30,11141324,9,49
102.52707581226855,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,0
166.35273972602363,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,1
150.7450331125848,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,2
142.18749999999415,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,3
201.36986301369043,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,4
206.84306569342107,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,5
-90.94982078852252,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,6
187.45583038868764,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,7
92.73897058823906,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,8
86.34549270073103,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,9
157.25190839693863,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,10
-9.724705882343471,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,11
78.7642045454532,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,12
-4.929577464781005,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,13
146.61172161171635,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,14
-17.45466555183276,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,15
71.17704397394925,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,16
59.05448717949696,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,17
45.40059347181011,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,18
30.73630136986651,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,19
60.45296167248199,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,20
210.53082191780533,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,21
134.6289752650148,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,22
41.02870503597609,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,23
77.67295597484372,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,24
153.12500000000358,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,25
-17.46688741721067,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,26
254.6532846715244,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,27
-120.32967032966005,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,28
-267.97385620913076,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,29
-168.03691275166815,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,30
143.92523364486013,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,31
-43.003412969283374,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,32
232.67423835124544,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,33
174.48453608246413,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,34
175.7462686567235,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,35
-60.59479553902531,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,36
-67.049808429113,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,37
261.08156028368364,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,38
59.364820846913176,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,39
113.82252559727061,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,40
25.24590163935352,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,41
-20.145631067959755,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,42
6.393073089709958,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,43
225.73260073259507,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,44
122.4299065420596,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,45
-113.74172185429973,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,46
190.99999999999116,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,47
51.99652777777442,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,48
71.76470588235486,50000,700,19,21,80,78,14,16,28,80,96,66,52,74,0.7,0.2,1.48,30,15403522,1,49
